Id,SalePrice
1461,128248.531
1462,155988.02
1463,180817.91392307694
1464,183087.58525641024
1465,199912.87
1466,184065.336
1467,170511.622
1468,176009.793
1469,181117.79128571428
1470,118167.898
1471,193404.86206666665
1472,93166.411
1473,98721.145
1474,150544.325
1475,135625.41233333334
1476,378953.259
1477,260422.966
1478,304844.881
1479,235043.182
1480,452657.872
1481,308029.243
1482,209676.89
1483,175068.33957142857
1484,172419.77746666668
1485,171550.952
1486,203264.59083571428
1487,325341.41
1488,243335.251
1489,212277.908
1490,198506.828
1491,188455.4842166667
1492,102183.70517948717
1493,177092.437
1494,299457.953
1495,303894.814
1496,221142.43480000002
1497,185357.3046
1498,152717.1039333334
1499,152301.2912
1500,149924.86966666667
1501,175662.774
1502,153972.95257142858
1503,302830.1
1504,235750.749
1505,216525.0
1506,183985.297
1507,218155.048
1508,203692.031
1509,163957.72947619046
1510,151945.307
1511,151367.568
1512,166412.828
1513,154559.979
1514,172598.535
1515,185828.5899230769
1516,169668.663
1517,154127.818
1518,128976.427
1519,227011.546
1520,138013.922
1521,145555.524
1522,166839.26333333334
1523,115246.74884615385
1524,122642.227
1525,125080.426
1526,129911.558
1527,101955.26084615385
1528,129585.817
1529,143988.774
1530,168237.4454
1531,126412.7
1532,107483.631
1533,150031.054
1534,120428.91566666667
1535,163002.403
1536,117450.751
1537,78868.696
1538,196216.269
1539,237034.957
1540,112770.801
1541,161543.895
1542,146226.333
1543,225872.977
1544,88243.731
1545,102772.211
1546,123393.319
1547,142436.764
1548,139668.914
1549,115278.412
1550,143525.469
1551,117009.797
1552,149079.939
1553,150016.783
1554,107462.847
1555,174801.504
1556,95202.853
1557,127800.411
1558,96415.832
1559,115999.972
1560,154839.369
1561,157008.032
1562,126738.872
1563,123127.407
1564,162342.872
1565,156636.659
1566,216609.288
1567,81051.13
1568,221065.87
1569,145992.653
1570,123034.441
1571,135570.361
1572,146561.2
1573,243752.45
1574,115369.952
1575,210122.795
1576,213255.337
1577,207024.059
1578,158413.726
1579,143422.353
1580,192558.17984848484
1581,142364.878
1582,128861.1991111111
1583,338999.096
1584,242229.76
1585,140436.46666666667
1586,78310.897
1587,102963.47484615384
1588,147404.307
1589,111009.086
1590,133435.606
1591,105467.5
1592,127891.665
1593,116843.348
1594,133327.113
1595,116327.12
1596,233444.055
1597,166547.295
1598,187418.409
1599,218394.105
1600,194155.181
1601,69182.642
1602,111576.572
1603,96270.404
1604,274945.213
1605,255254.027
1606,169579.1164
1607,168223.781
1608,214712.052
1609,202792.944
1610,158937.556
1611,153824.824
1612,154416.987
1613,169394.523
1614,125135.023
1615,86109.943
1616,77309.049
1617,88073.213
1618,128211.987
1619,133617.62833333336
1620,150740.274
1621,139931.683
1622,147437.426
1623,306485.066
1624,212297.323
1625,130581.569
1626,174986.801
1627,190740.85992307693
1628,285528.626
1629,175594.387
1630,348573.4
1631,228596.155
1632,256024.689
1633,167092.993
1634,181240.172
1635,177902.763
1636,158235.084
1637,177415.722
1638,213292.333
1639,183420.574
1640,255079.945
1641,184974.8073333333
1642,219365.355
1643,226066.433
1644,225657.074
1645,180491.347
1646,154385.697
1647,161045.25
1648,140318.223
1649,140659.076
1650,120511.956
1651,121217.13133333334
1652,94238.95
1653,99352.816
1654,153137.137
1655,154093.2036666667
1656,149580.284
1657,152600.837
1658,149753.87
1659,140576.695
